Tier4,Weight,Benchmark Name
Fidelity Inv MM Treasury Instl,0.04,AlTi International LT Growth Endowment I
FT Energy Income Partners Strategy ETF,0.03,AlTi International LT Growth Endowment I
GQG Partners Emerging Mkts Eq I USD Acc,0.0475,AlTi International LT Growth Endowment I
GQG Partners Global Equity I USD Acc,0.03,AlTi International LT Growth Endowment I
Life Cycle Global Equity UCITS C USD Acc,0.055,AlTi International LT Growth Endowment I
Pac Nrth of Sth Glb EM Eq Z USD Acc,0.03,AlTi International LT Growth Endowment I
The Children's Investment Fund Class G (P.E. Fund),0.04,AlTi International LT Growth Endowment I
UBS Core MSCI Europe UCITS ETF EUR dis,0.05,AlTi International LT Growth Endowment I
Vanguard S&P 500 ETF USD Acc,0.21,AlTi International LT Growth Endowment I
Wellington Glbl Impact Bond USD S Ac,0.01,AlTi International LT Growth Endowment I
AIA Hedge Fund Strategies - Absolute Return USD,0.075,AlTi International LT Growth Endowment II
AlTi International - PE Composite,0.35,AlTi International LT Growth Endowment II
AlTi-Allianz Private Debt Composite,0.05,AlTi International LT Growth Endowment II
Arcus Japan A Acc JPY,0.03,AlTi International LT Growth Endowment II
Brookfield Infrastructure Income Fund Inc.,0.025,AlTi International LT Growth Endowment II
Coatue Long Only,0.04,AlTi International LT Growth Endowment II
Eagle Capital US Equity R USD Acc,0.0675,AlTi International LT Growth Endowment II
Fidelity Inv MM Treasury Instl,0.04,AlTi International LT Growth Endowment II
FT Energy Income Partners Strategy ETF,0.02,AlTi International LT Growth Endowment II
GQG Partners Emerging Mkts Eq I USD Acc,0.03,AlTi International LT Growth Endowment II
Life Cycle Global Equity UCITS C USD Acc,0.035,AlTi International LT Growth Endowment II
Pac Nrth of Sth Glb EM Eq Z USD Acc,0.0175,AlTi International LT Growth Endowment II
The Children's Investment Fund Class G (P.E. Fund),0.04,AlTi International LT Growth Endowment II
UBS Core MSCI Europe UCITS ETF EUR dis,0.03,AlTi International LT Growth Endowment II
Vanguard S&P 500 ETF USD Acc,0.14,AlTi International LT Growth Endowment II
Wellington Glbl Impact Bond USD S Ac,0.01,AlTi International LT Growth Endowment II
AlTi International - Impact PE Composite,0.15,AlTi International LT Growth Impact Endowment I
Avanath Affordable Housing Renaissance Fund LP,0.04,AlTi International LT Growth Impact Endowment I
Brookfield Infrastructure Income Fund Inc.,0.04,AlTi International LT Growth Impact Endowment I
BTG Timber OEF Proforma,0.04,AlTi International LT Growth Impact Endowment I
Fidelity Inv MM Treasury Instl,0.03,AlTi International LT Growth Impact Endowment I
Fundsmith Stewardship Fund I Acc,0.075,AlTi International LT Growth Impact Endowment I
Global Thematic Equity ICAV,0.16,AlTi International LT Growth Impact Endowment I
iShares MSCI USA ESG Enh CTB ETF USD Acc,0.155,AlTi International LT Growth Impact Endowment I
iShares S&P 500 Paris-Algnd Clmt ETF$Acc,0.06,AlTi International LT Growth Impact Endowment I
Janus Henderson Global Sust Eq I Acc,0.035,AlTi International LT Growth Impact Endowment I
SCSL Energy Transition Fund,0.04,AlTi International LT Growth Impact Endowment I
Stewart Inv Glbl Em Mkts All Cap IUSDAcc,0.04,AlTi International LT Growth Impact Endowment I
Wellington Glbl Impact Bond USD S Ac,0.01,AlTi International LT Growth Impact Endowment I
Wellington Global Stewards USD S Acc,0.125,AlTi International LT Growth Impact Endowment I
AlTi International - Impact PE Composite,0.35,AlTi International LT Growth Impact Endowment II
Avanath Affordable Housing Renaissance Fund LP,0.04,AlTi International LT Growth Impact Endowment II
Brookfield Infrastructure Income Fund Inc.,0.04,AlTi International LT Growth Impact Endowment II
BTG Timber OEF Proforma,0.04,AlTi International LT Growth Impact Endowment II
Fidelity Inv MM Treasury Instl,0.03,AlTi International LT Growth Impact Endowment II
Fundsmith Stewardship Fund I Acc,0.06,AlTi International LT Growth Impact Endowment II
Global Thematic Equity ICAV,0.1,AlTi International LT Growth Impact Endowment II
iShares MSCI USA ESG Enh CTB ETF USD Acc,0.105,AlTi International LT Growth Impact Endowment II
iShares S&P 500 Paris-Algnd Clmt ETF$Acc,0.04,AlTi International LT Growth Impact Endowment II
Janus Henderson Global Sust Eq I Acc,0.025,AlTi International LT Growth Impact Endowment II
SCSL Energy Transition Fund,0.04,AlTi International LT Growth Impact Endowment II
Stewart Inv Glbl Em Mkts All Cap IUSDAcc,0.035,AlTi International LT Growth Impact Endowment II
Wellington Glbl Impact Bond USD S Ac,0.01,AlTi International LT Growth Impact Endowment II
Wellington Global Stewards USD S Acc,0.085,AlTi International LT Growth Impact Endowment II
Brookfield Infrastructure Income Fund Inc.,0.05,AlTi International LT Growth Impact Traditional
BTG Timber OEF Proforma,0.05,AlTi International LT Growth Impact Traditional
Fidelity Inv MM Treasury Instl,0.03,AlTi International LT Growth Impact Traditional
Fundsmith Stewardship Fund I Acc,0.09,AlTi International LT Growth Impact Traditional
Global Thematic Equity ICAV,0.19,AlTi International LT Growth Impact Traditional
iShares MSCI USA ESG Enh CTB ETF USD Acc,0.18,AlTi International LT Growth Impact Traditional
iShares S&P 500 Paris-Algnd Clmt ETF$Acc,0.08,AlTi International LT Growth Impact Traditional
Janus Henderson Global Sust Eq I Acc,0.045,AlTi International LT Growth Impact Traditional
SCSL Energy Transition Fund,0.05,AlTi International LT Growth Impact Traditional
Stewart Inv Glbl Em Mkts All Cap IUSDAcc,0.065,AlTi International LT Growth Impact Traditional
Wellington Glbl Impact Bond USD S Ac,0.02,AlTi International LT Growth Impact Traditional
Wellington Global Stewards USD S Acc,0.15,AlTi International LT Growth Impact Traditional
Arcus Japan A Acc JPY,0.04,AlTi International LT Growth Traditional
BGF Continental Eurp Flex D2,0.03,AlTi International LT Growth Traditional
BlueBox Funds Global Technology I Acc,0.0825,AlTi International LT Growth Traditional
CIFC Senior Secured Corporate Loan Fund,0.05,AlTi International LT Growth Traditional
Eagle Capital US Equity R USD Acc,0.065,AlTi International LT Growth Traditional
Fidelity Inv MM Treasury Instl,0.04,AlTi International LT Growth Traditional
FT Energy Income Partners Strategy ETF,0.04,AlTi International LT Growth Traditional
GQG Partners Emerging Mkts Eq I USD Acc,0.07,AlTi International LT Growth Traditional
GQG Partners Global Equity I USD Acc,0.06,AlTi International LT Growth Traditional
iShares Physical Gold ETC,0.05,AlTi International LT Growth Traditional
Leadenhall UCITS ILS A USD Acc,0.015,AlTi International LT Growth Traditional
Life Cycle Global Equity UCITS C USD Acc,0.08,AlTi International LT Growth Traditional
Pac Nrth of Sth Glb EM Eq Z USD Acc,0.04,AlTi International LT Growth Traditional
PIMCO GIS Income Institutional USD Acc,0.02,AlTi International LT Growth Traditional
UBS Core MSCI Europe UCITS ETF EUR dis,0.04,AlTi International LT Growth Traditional
Vanguard S&P 500 ETF USD Acc,0.2525,AlTi International LT Growth Traditional
Vontobel TwentyFour StratInc HG Hdg USD,0.015,AlTi International LT Growth Traditional
Wellington Glbl Impact Bond USD S Ac,0.01,AlTi International LT Growth Traditional
AIA Hedge Fund Strategies - Absolute Return USD,0.12,AlTi International Moderate Growth Endowment I
AlTi International - PE Composite,0.15,AlTi International Moderate Growth Endowment I
AlTi-Allianz Private Debt Composite,0.08,AlTi International Moderate Growth Endowment I
Arcus Japan A Acc JPY,0.03,AlTi International Moderate Growth Endowment I
Brookfield Infrastructure Income Fund Inc.,0.04,AlTi International Moderate Growth Endowment I
Coatue Long Only,0.04,AlTi International Moderate Growth Endowment I
Eagle Capital US Equity R USD Acc,0.045,AlTi International Moderate Growth Endowment I
Fidelity Inv MM Treasury Instl,0.07,AlTi International Moderate Growth Endowment I
FT Energy Income Partners Strategy ETF,0.02,AlTi International Moderate Growth Endowment I
GQG Partners Emerging Mkts Eq I USD Acc,0.0325,AlTi International Moderate Growth Endowment I
GQG Partners Global Equity I USD Acc,0.02,AlTi International Moderate Growth Endowment I
iShares Core Global Aggt Bd ETF USD HAcc,0.045,AlTi International Moderate Growth Endowment I
Life Cycle Global Equity UCITS C USD Acc,0.035,AlTi International Moderate Growth Endowment I
Pac Nrth of Sth Glb EM Eq Z USD Acc,0.0225,AlTi International Moderate Growth Endowment I
The Children's Investment Fund Class G (P.E. Fund),0.04,AlTi International Moderate Growth Endowment I
UBS Core MSCI Europe UCITS ETF EUR dis,0.03,AlTi International Moderate Growth Endowment I
Vanguard S&P 500 ETF USD Acc,0.135,AlTi International Moderate Growth Endowment I
Wellington Glbl Impact Bond USD S Ac,0.045,AlTi International Moderate Growth Endowment I
AlTi International - Impact PE Composite,0.15,AlTi International Moderate Growth Impact Endowment I
Avanath Affordable Housing Renaissance Fund LP,0.04,AlTi International Moderate Growth Impact Endowment I
Brookfield Infrastructure Income Fund Inc.,0.04,AlTi International Moderate Growth Impact Endowment I
BTG Timber OEF Proforma,0.04,AlTi International Moderate Growth Impact Endowment I
Fidelity Inv MM Treasury Instl,0.03,AlTi International Moderate Growth Impact Endowment I
Fundsmith Stewardship Fund I Acc,0.055,AlTi International Moderate Growth Impact Endowment I
Global Thematic Equity ICAV,0.105,AlTi International Moderate Growth Impact Endowment I
iShares Global Aggt Bd ESG SRIETFUSDHAcc,0.08,AlTi International Moderate Growth Impact Endowment I
iShares MSCI USA ESG Enh CTB ETF USD Acc,0.11,AlTi International Moderate Growth Impact Endowment I
iShares S&P 500 Paris-Algnd Clmt ETF$Acc,0.04,AlTi International Moderate Growth Impact Endowment I
Janus Henderson Global Sust Eq I Acc,0.025,AlTi International Moderate Growth Impact Endowment I
Robeco Credit Income D3 USD Dist,0.05,AlTi International Moderate Growth Impact Endowment I
SCSL Energy Transition Fund,0.04,AlTi International Moderate Growth Impact Endowment I
Stewart Inv Glbl Em Mkts All Cap IUSDAcc,0.03,AlTi International Moderate Growth Impact Endowment I
Wellington Glbl Impact Bond USD S Ac,0.08,AlTi International Moderate Growth Impact Endowment I
Wellington Global Stewards USD S Acc,0.085,AlTi International Moderate Growth Impact Endowment I
Brookfield Infrastructure Income Fund Inc.,0.05,AlTi International Moderate Growth Impact Traditional
BTG Timber OEF Proforma,0.05,AlTi International Moderate Growth Impact Traditional
Fidelity Inv MM Treasury Instl,0.03,AlTi International Moderate Growth Impact Traditional
Fundsmith Stewardship Fund I Acc,0.07,AlTi International Moderate Growth Impact Traditional
Global Thematic Equity ICAV,0.14,AlTi International Moderate Growth Impact Traditional
iShares Global Aggt Bd ESG SRIETFUSDHAcc,0.085,AlTi International Moderate Growth Impact Traditional
iShares MSCI USA ESG Enh CTB ETF USD Acc,0.14,AlTi International Moderate Growth Impact Traditional
iShares S&P 500 Paris-Algnd Clmt ETF$Acc,0.06,AlTi International Moderate Growth Impact Traditional
Janus Henderson Global Sust Eq I Acc,0.035,AlTi International Moderate Growth Impact Traditional
Robeco Credit Income D3 USD Dist,0.05,AlTi International Moderate Growth Impact Traditional
SCSL Energy Transition Fund,0.05,AlTi International Moderate Growth Impact Traditional
Stewart Inv Glbl Em Mkts All Cap IUSDAcc,0.045,AlTi International Moderate Growth Impact Traditional
Wellington Glbl Impact Bond USD S Ac,0.085,AlTi International Moderate Growth Impact Traditional
Wellington Global Stewards USD S Acc,0.11,AlTi International Moderate Growth Impact Traditional
Arcus Japan A Acc JPY,0.03,AlTi International Moderate Growth Traditional
BlueBox Funds Global Technology I Acc,0.0625,AlTi International Moderate Growth Traditional
CIFC Senior Secured Corporate Loan Fund,0.075,AlTi International Moderate Growth Traditional
Eagle Capital US Equity R USD Acc,0.0675,AlTi International Moderate Growth Traditional
Fidelity Inv MM Treasury Instl,0.055,AlTi International Moderate Growth Traditional
FT Energy Income Partners Strategy ETF,0.03,AlTi International Moderate Growth Traditional
GQG Partners Emerging Mkts Eq I USD Acc,0.05,AlTi International Moderate Growth Traditional
GQG Partners Global Equity I USD Acc,0.05,AlTi International Moderate Growth Traditional
iShares Core Global Aggt Bd ETF USD HAcc,0.0475,AlTi International Moderate Growth Traditional
iShares Physical Gold ETC,0.05,AlTi International Moderate Growth Traditional
Leadenhall UCITS ILS A USD Acc,0.025,AlTi International Moderate Growth Traditional
Life Cycle Global Equity UCITS C USD Acc,0.06,AlTi International Moderate Growth Traditional
Pac Nrth of Sth Glb EM Eq Z USD Acc,0.03,AlTi International Moderate Growth Traditional
PIMCO GIS Income Institutional USD Acc,0.075,AlTi International Moderate Growth Traditional
UBS Core MSCI Europe UCITS ETF EUR dis,0.05,AlTi International Moderate Growth Traditional
Vanguard S&P 500 ETF USD Acc,0.17,AlTi International Moderate Growth Traditional
Vontobel TwentyFour StratInc HG Hdg USD,0.025,AlTi International Moderate Growth Traditional
Wellington Glbl Impact Bond USD S Ac,0.0475,AlTi International Moderate Growth Traditional
AlTi Onshore - PE Composite,0.12,AlTi Onshore Balanced Endowment I Taxable
AlTi Onshore - Private Credit Composite,0.03,AlTi Onshore Balanced Endowment I Taxable
AlTi Onshore - Real Estate Composite,0.04,AlTi Onshore Balanced Endowment I Taxable
Artisan International Value Advisor,0.05,AlTi Onshore Balanced Endowment I Taxable
Brookfield Infrastructure Income Fund Inc.,0.03,AlTi Onshore Balanced Endowment I Taxable
Energy Infrastructure & Utility Fund QP Perf,0.02,AlTi Onshore Balanced Endowment I Taxable
Fidelity Inv MM Treasury Instl,0.02,AlTi Onshore Balanced Endowment I Taxable
Global Alpha Fund Perf,0.09,AlTi Onshore Balanced Endowment I Taxable
GQG Partners Emerging Markets EquityInst,0.03,AlTi Onshore Balanced Endowment I Taxable
Hybrid Equity Fund Composite,0.03,AlTi Onshore Balanced Endowment I Taxable
iShares Gold Trust,0.03,AlTi Onshore Balanced Endowment I Taxable
Multi-Strategy Fund Perf,0.08,AlTi Onshore Balanced Endowment I Taxable
Municipal High Income Fund,0.05,AlTi Onshore Balanced Endowment I Taxable
Parametric TL Harvesting - S&P 1500,0.16,AlTi Onshore Balanced Endowment I Taxable
PIMCO Municipal Ladder Composite,0.2,AlTi Onshore Balanced Endowment I Taxable
Vanguard Interm-Term Treasury Adm,0.02,AlTi Onshore Balanced Endowment I Taxable
AlTi Onshore - PE Composite,0.15,AlTi Onshore Balanced Endowment I Tax-Exempt
AlTi Onshore - Private Credit Composite,0.05,AlTi Onshore Balanced Endowment I Tax-Exempt
AlTi Onshore - Real Estate Composite,0.04,AlTi Onshore Balanced Endowment I Tax-Exempt
Artisan International Value Advisor,0.065,AlTi Onshore Balanced Endowment I Tax-Exempt
Brookfield Infrastructure Income Fund Inc.,0.03,AlTi Onshore Balanced Endowment I Tax-Exempt
Fidelity Inv MM Treasury Instl,0.01,AlTi Onshore Balanced Endowment I Tax-Exempt
FT Energy Income Partners Strategy ETF,0.02,AlTi Onshore Balanced Endowment I Tax-Exempt
GQG Partners Emerging Markets EquityInst,0.03,AlTi Onshore Balanced Endowment I Tax-Exempt
GQG Partners Global Quality Equity Instl,0.05,AlTi Onshore Balanced Endowment I Tax-Exempt
iShares 0-5 Year TIPS Bond ETF,0.065,AlTi Onshore Balanced Endowment I Tax-Exempt
iShares Core S&P Total US Stock Mkt ETF,0.15,AlTi Onshore Balanced Endowment I Tax-Exempt
iShares Gold Trust,0.05,AlTi Onshore Balanced Endowment I Tax-Exempt
Multi-Strategy Fund Perf,0.09,AlTi Onshore Balanced Endowment I Tax-Exempt
PRIMECAP Odyssey Aggressive Growth,0.035,AlTi Onshore Balanced Endowment I Tax-Exempt
Vanguard Interm-Term Treasury Adm,0.055,AlTi Onshore Balanced Endowment I Tax-Exempt
Vanguard Total Bond Market Index I,0.11,AlTi Onshore Balanced Endowment I Tax-Exempt
AlTi Onshore - Impact PE Composite,0.15,AlTi Onshore Balanced Impact Endowment I Taxable
Avanath Affordable Housing Renaissance Fund LP,0.04,AlTi Onshore Balanced Impact Endowment I Taxable
Brookfield Infrastructure Income Fund Inc.,0.04,AlTi Onshore Balanced Impact Endowment I Taxable
BTG Timber OEF Proforma,0.04,AlTi Onshore Balanced Impact Endowment I Taxable
Fidelity Inv MM Treasury Instl,0.025,AlTi Onshore Balanced Impact Endowment I Taxable
Fundsmith Sustainable Equity Fund (IWEF),0.045,AlTi Onshore Balanced Impact Endowment I Taxable
Greenbacker GREC-2,0.04,AlTi Onshore Balanced Impact Endowment I Taxable
Impact World Equity Fund Perf,0.04,AlTi Onshore Balanced Impact Endowment I Taxable
iShares Paris-Algnd Clmt Optd MSCIUSAETF,0.03,AlTi Onshore Balanced Impact Endowment I Taxable
iSharesParis-AlgndClmOptdMSCIWldexUSAETF,0.02,AlTi Onshore Balanced Impact Endowment I Taxable
Matthews Emerging Markets Sust Fut Inst,0.03,AlTi Onshore Balanced Impact Endowment I Taxable
Nuveen Core Impact Bond R6,0.03,AlTi Onshore Balanced Impact Endowment I Taxable
Parametric TL U.S. 1500 ESG Screened,0.08,AlTi Onshore Balanced Impact Endowment I Taxable
PIMCO Municipal Social Advancement,0.285,AlTi Onshore Balanced Impact Endowment I Taxable
ValueAct Capital Partners II LP,0.04,AlTi Onshore Balanced Impact Endowment I Taxable
Vanguard Global ESG Select Stk Admiral,0.065,AlTi Onshore Balanced Impact Endowment I Taxable
Brookfield Infrastructure Income Fund Inc.,0.05,AlTi Onshore Balanced Impact Taxable No Illiquids
BTG Timber OEF Proforma,0.05,AlTi Onshore Balanced Impact Taxable No Illiquids
Fidelity Inv MM Treasury Instl,0.025,AlTi Onshore Balanced Impact Taxable No Illiquids
Fundsmith Sustainable Equity Fund (IWEF),0.06,AlTi Onshore Balanced Impact Taxable No Illiquids
Greenbacker GREC-2,0.05,AlTi Onshore Balanced Impact Taxable No Illiquids
Impact World Equity Fund Perf,0.065,AlTi Onshore Balanced Impact Taxable No Illiquids
iShares Paris-Algnd Clmt Optd MSCIUSAETF,0.05,AlTi Onshore Balanced Impact Taxable No Illiquids
iSharesParis-AlgndClmOptdMSCIWldexUSAETF,0.03,AlTi Onshore Balanced Impact Taxable No Illiquids
Matthews Emerging Markets Sust Fut Inst,0.035,AlTi Onshore Balanced Impact Taxable No Illiquids
Nuveen Core Impact Bond R6,0.03,AlTi Onshore Balanced Impact Taxable No Illiquids
Parametric TL U.S. 1500 ESG Screened,0.12,AlTi Onshore Balanced Impact Taxable No Illiquids
PIMCO Municipal Social Advancement,0.295,AlTi Onshore Balanced Impact Taxable No Illiquids
ValueAct Capital Partners II LP,0.05,AlTi Onshore Balanced Impact Taxable No Illiquids
Vanguard Global ESG Select Stk Admiral,0.09,AlTi Onshore Balanced Impact Taxable No Illiquids
AlTi Onshore - Private Credit Composite,0.04,AlTi Onshore Balanced Quasi-Endowment
Artisan International Value Advisor,0.07,AlTi Onshore Balanced Quasi-Endowment
Brookfield Infrastructure Income Fund Inc.,0.03,AlTi Onshore Balanced Quasi-Endowment
Energy Infrastructure & Utility Fund QP Perf,0.03,AlTi Onshore Balanced Quasi-Endowment
Fidelity Inv MM Treasury Instl,0.02,AlTi Onshore Balanced Quasi-Endowment
Global Alpha Fund Perf,0.12,AlTi Onshore Balanced Quasi-Endowment
GQG Partners Emerging Markets EquityInst,0.04,AlTi Onshore Balanced Quasi-Endowment
iShares Gold Trust,0.035,AlTi Onshore Balanced Quasi-Endowment
Multi-Strategy Fund Perf,0.1,AlTi Onshore Balanced Quasi-Endowment
Municipal High Income Fund,0.055,AlTi Onshore Balanced Quasi-Endowment
Parametric TL Harvesting - S&P 1500,0.24,AlTi Onshore Balanced Quasi-Endowment
PIMCO Municipal Ladder Composite,0.2,AlTi Onshore Balanced Quasi-Endowment
Vanguard Interm-Term Treasury Adm,0.02,AlTi Onshore Balanced Quasi-Endowment
Artisan International Value Advisor,0.095,AlTi Onshore Balanced Traditional Taxable
Fidelity Inv MM Treasury Instl,0.05,AlTi Onshore Balanced Traditional Taxable
FT Energy Income Partners Strategy ETF,0.035,AlTi Onshore Balanced Traditional Taxable
GQG Partners Emerging Markets EquityInst,0.04,AlTi Onshore Balanced Traditional Taxable
GQG Partners Global Quality Equity Instl,0.07,AlTi Onshore Balanced Traditional Taxable
iShares Core S&P Total US Stock Mkt ETF,0.21,AlTi Onshore Balanced Traditional Taxable
iShares Gold Trust,0.05,AlTi Onshore Balanced Traditional Taxable
PIMCO Income Instl,0.055,AlTi Onshore Balanced Traditional Taxable
PRIMECAP Odyssey Aggressive Growth,0.05,AlTi Onshore Balanced Traditional Taxable
Vanguard Interm-Term Treasury Adm,0.025,AlTi Onshore Balanced Traditional Taxable
Vanguard Interm-Term Tx-Ex Adm,0.32,AlTi Onshore Balanced Traditional Taxable
AlTi Onshore - Private Credit Composite,0.06,AlTi Onshore Balanced Traditional Taxable + 1099
Artisan International Value Advisor,0.095,AlTi Onshore Balanced Traditional Taxable + 1099
Brookfield Infrastructure Income Fund Inc.,0.03,AlTi Onshore Balanced Traditional Taxable + 1099
Fidelity Inv MM Treasury Instl,0.04,AlTi Onshore Balanced Traditional Taxable + 1099
FT Energy Income Partners Strategy ETF,0.035,AlTi Onshore Balanced Traditional Taxable + 1099
GQG Partners Emerging Markets EquityInst,0.04,AlTi Onshore Balanced Traditional Taxable + 1099
GQG Partners Global Quality Equity Instl,0.07,AlTi Onshore Balanced Traditional Taxable + 1099
iShares Core S&P Total US Stock Mkt ETF,0.21,AlTi Onshore Balanced Traditional Taxable + 1099
iShares Gold Trust,0.05,AlTi Onshore Balanced Traditional Taxable + 1099
PRIMECAP Odyssey Aggressive Growth,0.05,AlTi Onshore Balanced Traditional Taxable + 1099
Vanguard Interm-Term Treasury Adm,0.03,AlTi Onshore Balanced Traditional Taxable + 1099
Vanguard Interm-Term Tx-Ex Adm,0.29,AlTi Onshore Balanced Traditional Taxable + 1099
Artisan International Value Advisor,0.095,AlTi Onshore Balanced Traditional Tax-Exempt
Fidelity Inv MM Treasury Instl,0.05,AlTi Onshore Balanced Traditional Tax-Exempt
FT Energy Income Partners Strategy ETF,0.035,AlTi Onshore Balanced Traditional Tax-Exempt
GQG Partners Emerging Markets EquityInst,0.04,AlTi Onshore Balanced Traditional Tax-Exempt
GQG Partners Global Quality Equity Instl,0.07,AlTi Onshore Balanced Traditional Tax-Exempt
iShares 0-5 Year TIPS Bond ETF,0.065,AlTi Onshore Balanced Traditional Tax-Exempt
iShares Core S&P Total US Stock Mkt ETF,0.21,AlTi Onshore Balanced Traditional Tax-Exempt
iShares Gold Trust,0.05,AlTi Onshore Balanced Traditional Tax-Exempt
PIMCO Income Instl,0.055,AlTi Onshore Balanced Traditional Tax-Exempt
PRIMECAP Odyssey Aggressive Growth,0.05,AlTi Onshore Balanced Traditional Tax-Exempt
Vanguard Interm-Term Treasury Adm,0.09,AlTi Onshore Balanced Traditional Tax-Exempt
Vanguard Total Bond Market Index I,0.19,AlTi Onshore Balanced Traditional Tax-Exempt
Brookfield Infrastructure Income Fund Inc.,0.05,AlTi Onshore Conservative Impact Taxable
BTG Timber OEF Proforma,0.05,AlTi Onshore Conservative Impact Taxable
Fidelity Inv MM Treasury Instl,0.025,AlTi Onshore Conservative Impact Taxable
Fundsmith Sustainable Equity Fund (IWEF),0.035,AlTi Onshore Conservative Impact Taxable
Greenbacker GREC-2,0.05,AlTi Onshore Conservative Impact Taxable
Impact World Equity Fund Perf,0.035,AlTi Onshore Conservative Impact Taxable
iShares 0-5 Year TIPS Bond ETF,0.03,AlTi Onshore Conservative Impact Taxable
iShares Paris-Algnd Clmt Optd MSCIUSAETF,0.03,AlTi Onshore Conservative Impact Taxable
iSharesParis-AlgndClmOptdMSCIWldexUSAETF,0.025,AlTi Onshore Conservative Impact Taxable
Matthews Emerging Markets Sust Fut Inst,0.025,AlTi Onshore Conservative Impact Taxable
Nuveen Core Impact Bond R6,0.06,AlTi Onshore Conservative Impact Taxable
Parametric TL U.S. 1500 ESG Screened,0.055,AlTi Onshore Conservative Impact Taxable
PIMCO Municipal Social Advancement,0.435,AlTi Onshore Conservative Impact Taxable
ValueAct Capital Partners II LP,0.04,AlTi Onshore Conservative Impact Taxable
Vanguard Global ESG Select Stk Admiral,0.055,AlTi Onshore Conservative Impact Taxable
Artisan International Value Advisor,0.055,AlTi Onshore Conservative Traditional Taxable
Fidelity Inv MM Treasury Instl,0.025,AlTi Onshore Conservative Traditional Taxable
FT Energy Income Partners Strategy ETF,0.02,AlTi Onshore Conservative Traditional Taxable
GQG Partners Emerging Markets EquityInst,0.025,AlTi Onshore Conservative Traditional Taxable
GQG Partners Global Quality Equity Instl,0.045,AlTi Onshore Conservative Traditional Taxable
iShares 0-5 Year TIPS Bond ETF,0.03,AlTi Onshore Conservative Traditional Taxable
iShares Core S&P Total US Stock Mkt ETF,0.125,AlTi Onshore Conservative Traditional Taxable
iShares Gold Trust,0.05,AlTi Onshore Conservative Traditional Taxable
PIMCO Income Instl,0.055,AlTi Onshore Conservative Traditional Taxable
PRIMECAP Odyssey Aggressive Growth,0.03,AlTi Onshore Conservative Traditional Taxable
Vanguard Interm-Term Treasury Adm,0.045,AlTi Onshore Conservative Traditional Taxable
Vanguard Interm-Term Tx-Ex Adm,0.495,AlTi Onshore Conservative Traditional Taxable
AlTi Onshore - Private Credit Composite,0.06,AlTi Onshore Conservative Traditional Taxable + 1099
Artisan International Value Advisor,0.055,AlTi Onshore Conservative Traditional Taxable + 1099
Brookfield Infrastructure Income Fund Inc.,0.03,AlTi Onshore Conservative Traditional Taxable + 1099
Fidelity Inv MM Treasury Instl,0.025,AlTi Onshore Conservative Traditional Taxable + 1099
FT Energy Income Partners Strategy ETF,0.02,AlTi Onshore Conservative Traditional Taxable + 1099
GQG Partners Emerging Markets EquityInst,0.025,AlTi Onshore Conservative Traditional Taxable + 1099
GQG Partners Global Quality Equity Instl,0.045,AlTi Onshore Conservative Traditional Taxable + 1099
iShares 0-5 Year TIPS Bond ETF,0.03,AlTi Onshore Conservative Traditional Taxable + 1099
iShares Core S&P Total US Stock Mkt ETF,0.125,AlTi Onshore Conservative Traditional Taxable + 1099
iShares Gold Trust,0.05,AlTi Onshore Conservative Traditional Taxable + 1099
PRIMECAP Odyssey Aggressive Growth,0.03,AlTi Onshore Conservative Traditional Taxable + 1099
Vanguard Interm-Term Treasury Adm,0.04,AlTi Onshore Conservative Traditional Taxable + 1099
Vanguard Interm-Term Tx-Ex Adm,0.465,AlTi Onshore Conservative Traditional Taxable + 1099
Artisan International Value Advisor,0.055,AlTi Onshore Conservative Traditional Tax-Exempt
Fidelity Inv MM Treasury Instl,0.03,AlTi Onshore Conservative Traditional Tax-Exempt
FT Energy Income Partners Strategy ETF,0.02,AlTi Onshore Conservative Traditional Tax-Exempt
GQG Partners Emerging Markets EquityInst,0.025,AlTi Onshore Conservative Traditional Tax-Exempt
GQG Partners Global Quality Equity Instl,0.045,AlTi Onshore Conservative Traditional Tax-Exempt
iShares 0-5 Year TIPS Bond ETF,0.11,AlTi Onshore Conservative Traditional Tax-Exempt
iShares Core S&P Total US Stock Mkt ETF,0.125,AlTi Onshore Conservative Traditional Tax-Exempt
iShares Gold Trust,0.05,AlTi Onshore Conservative Traditional Tax-Exempt
PIMCO Income Instl,0.055,AlTi Onshore Conservative Traditional Tax-Exempt
PRIMECAP Odyssey Aggressive Growth,0.03,AlTi Onshore Conservative Traditional Tax-Exempt
Vanguard Interm-Term Treasury Adm,0.14,AlTi Onshore Conservative Traditional Tax-Exempt
Vanguard Total Bond Market Index I,0.315,AlTi Onshore Conservative Traditional Tax-Exempt
AlTi Onshore - PE Composite,0.12,AlTi Onshore Growth Endowment I Taxable
AlTi Onshore - Private Credit Composite,0.035,AlTi Onshore Growth Endowment I Taxable
AlTi Onshore - Real Estate Composite,0.04,AlTi Onshore Growth Endowment I Taxable
Artisan International Value Advisor,0.08,AlTi Onshore Growth Endowment I Taxable
Blackstone Infrastructure Strategies (BXINFRA),0.025,AlTi Onshore Growth Endowment I Taxable
Brookfield Infrastructure Income Fund Inc.,0.025,AlTi Onshore Growth Endowment I Taxable
